UDI,Product ID,Type,Machine failure,TWF,HDF,PWF,OSF,RNF,anomaly_score,predicted_failure
5730,M20589,M,0,0,0,0,0,0,-0.09032406974347873,0
5731,L52910,L,0,0,0,0,0,0,-0.055193727580474694,0
5732,L52911,L,0,0,0,0,0,0,-0.029598639248993863,0
5733,L52912,L,0,0,0,0,0,0,-0.09705042432825783,0
5734,L52913,L,0,0,0,0,0,0,-0.09629094401938532,0
5735,L52914,L,1,0,0,0,1,0,-0.04212055488265898,0
5736,L52915,L,0,0,0,0,0,0,-0.07872551348547163,0
5737,M20596,M,0,0,0,0,0,0,-0.06485019331709463,0
5738,L52917,L,0,0,0,0,0,0,-0.07482929249724979,0
5739,L52918,L,0,0,0,0,0,0,-0.030288937003344563,0
5740,M20599,M,0,0,0,0,0,0,-0.07074559763675203,0
5741,M20600,M,0,0,0,0,0,0,-0.09619368484771573,0
5742,M20601,M,0,0,0,0,0,0,-0.09555474289646987,0
5743,L52922,L,0,0,0,0,0,0,-0.09714387421888143,0
5744,M20603,M,0,0,0,0,0,0,-0.09408526174467913,0
5745,H35158,H,0,0,0,0,0,0,-0.04488981209341891,0
5746,L52925,L,0,0,0,0,0,0,-0.02108918837635021,0
5747,M20606,M,0,0,0,0,0,0,-0.1050508088579361,0
5748,L52927,L,0,0,0,0,0,0,-0.14193741577544366,0
5749,M20608,M,0,0,0,0,0,0,-0.11424744983536511,0
5750,H35163,H,0,0,0,0,0,0,0.012637710633807142,1
5751,L52930,L,0,0,0,0,0,0,-0.035467311688372805,0
5752,H35165,H,0,0,0,0,0,0,-0.05138247400872631,0
5753,H35166,H,0,0,0,0,0,0,0.001500512627981676,1
5754,L52933,L,0,0,0,0,0,0,-0.1084369124946018,0
5755,L52934,L,0,0,0,0,0,0,-0.114223925579092,0
5756,L52935,L,0,0,0,0,0,0,-0.13458775379986332,0
5757,M20616,M,0,0,0,0,0,0,-0.09950228567506098,0
5758,L52937,L,0,0,0,0,0,0,-0.10681776296760687,0
5759,L52938,L,0,0,0,0,0,0,-0.1574422254085805,0
5760,L52939,L,0,0,0,0,0,0,-0.1614666838533833,0
5761,M20620,M,0,0,0,0,0,0,-0.14404956948910125,0
5762,L52941,L,0,0,0,0,0,0,-0.13968377656592823,0
5763,L52942,L,0,0,0,0,0,0,-0.11067903515832167,0
5764,H35177,H,0,0,0,0,0,0,-0.0804847484052238,0
5765,L52944,L,0,0,0,0,0,0,-0.16131662351377446,0
5766,L52945,L,0,0,0,0,0,0,-0.14061240678868375,0
5767,M20626,M,0,0,0,0,0,0,-0.14000789349122061,0
5768,M20627,M,0,0,0,0,0,0,-0.13813479642610915,0
5769,L52948,L,0,0,0,0,0,0,-0.16192921012095185,0
5770,L52949,L,0,0,0,0,0,0,-0.131087456853204,0
5771,L52950,L,0,0,0,0,0,0,-0.1596679648072401,0
5772,L52951,L,0,0,0,0,0,0,-0.16124809740692048,0
5773,L52952,L,0,0,0,0,0,0,-0.14234984108488513,0
5774,H35187,H,0,0,0,0,0,0,-0.07842153648039474,0
5775,L52954,L,0,0,0,0,0,0,-0.16100042715923246,0
5776,L52955,L,0,0,0,0,0,0,-0.0651839197173344,0
5777,L52956,L,0,0,0,0,0,0,-0.11896376834649836,0
5778,L52957,L,0,0,0,0,0,0,-0.15836265030665053,0
5779,M20638,M,0,0,0,0,0,0,-0.1463413375404034,0
5780,L52959,L,0,0,0,0,0,0,-0.1466243555575119,0
5781,L52960,L,0,0,0,0,0,0,-0.15876966529073994,0
5782,M20641,M,0,0,0,0,0,0,-0.14461940383434657,0
5783,L52962,L,0,0,0,0,0,0,-0.16378528469145381,0
5784,H35197,H,0,0,0,0,0,0,-0.08849231608976377,0
5785,M20644,M,0,0,0,0,0,0,-0.1365650420007215,0
5786,L52965,L,0,0,0,0,0,0,-0.16327540124306783,0
5787,L52966,L,0,0,0,0,0,0,-0.16540566794797512,0
5788,L52967,L,0,0,0,0,0,0,-0.15627567450656005,0
5789,L52968,L,0,0,0,0,0,0,-0.1514617083829652,0
5790,M20649,M,0,0,0,0,0,0,-0.12341762017901237,0
5791,M20650,M,0,0,0,0,0,0,-0.1443847480755514,0
5792,M20651,M,0,0,0,0,0,0,-0.14788680715812458,0
5793,M20652,M,0,0,0,0,0,0,-0.13725224160076416,0
5794,L52973,L,0,0,0,0,0,0,-0.15080232959254158,0
5795,M20654,M,0,0,0,0,0,0,-0.14113253556947708,0
5796,M20655,M,0,0,0,0,0,0,-0.13912270013472866,0
5797,L52976,L,0,0,0,0,0,0,-0.11188651921811371,0
5798,L52977,L,0,0,0,0,0,0,-0.15212363198126982,0
5799,L52978,L,0,0,0,0,0,0,-0.15053363233001676,0
5800,L52979,L,0,0,0,0,0,0,-0.1531821239127033,0
5801,L52980,L,0,0,0,0,0,0,-0.15629505014629946,0
5802,L52981,L,0,0,0,0,0,0,-0.14919492401209877,0
5803,L52982,L,0,0,0,0,0,0,-0.1532345180833819,0
5804,L52983,L,0,0,0,0,0,0,-0.14409585336208852,0
5805,L52984,L,0,0,0,0,0,0,-0.1369345639871446,0
5806,M20665,M,0,0,0,0,0,0,-0.14179348458748603,0
5807,L52986,L,0,0,0,0,0,0,-0.15053353908150952,0
5808,M20667,M,0,0,0,0,0,0,-0.13729579227225452,0
5809,L52988,L,0,0,0,0,0,0,-0.11329844625068297,0
5810,H35223,H,0,0,0,0,0,0,-0.06469124559054829,0
5811,L52990,L,0,0,0,0,0,0,-0.062375294987884744,0
5812,L52991,L,0,0,0,0,0,0,-0.13835286607415231,0
5813,L52992,L,0,0,0,0,0,0,-0.13728283364437105,0
5814,L52993,L,0,0,0,0,0,0,-0.1087907936172599,0
5815,M20674,M,0,0,0,0,0,0,-0.10491588021463016,0
5816,L52995,L,0,0,0,0,0,0,-0.130170989966929,0
5817,L52996,L,0,0,0,0,0,0,-0.1275430689638593,0
5818,L52997,L,0,0,0,0,0,0,-0.12955237846407802,0
5819,L52998,L,0,0,0,0,0,0,-0.13022594664193898,0
5820,L52999,L,0,0,0,0,0,0,-0.11404458571046489,0
5821,L53000,L,0,0,0,0,0,0,-0.09689433413281445,0
5822,L53001,L,0,0,0,0,0,0,-0.06274155500463274,0
5823,M20682,M,0,0,0,0,0,0,-0.07896820958051787,0
5824,L53003,L,0,0,0,0,0,0,-0.11449652312247272,0
5825,L53004,L,0,0,0,0,0,0,-0.10661330015320364,0
5826,L53005,L,0,0,0,0,0,0,-0.09752757437682058,0
5827,M20686,M,0,0,0,0,0,0,-0.08694319259973815,0
5828,L53007,L,0,0,0,0,0,0,-0.09674571820792932,0
5829,L53008,L,0,0,0,0,0,0,-0.11547720639680603,0
5830,M20689,M,0,0,0,0,0,0,-0.1039961408810553,0
5831,M20690,M,0,0,0,0,0,0,-0.11063717342453139,0
5832,L53011,L,0,0,0,0,0,0,-0.11448575716990833,0
5833,L53012,L,0,0,0,0,0,0,-0.12145830078401304,0
5834,L53013,L,0,0,0,0,0,0,-0.13446254521567363,0
5835,L53014,L,0,0,0,0,0,0,-0.1276437720391848,0
5836,L53015,L,0,0,0,0,0,0,-0.12692474015002542,0
5837,L53016,L,0,0,0,0,0,0,-0.14511739970255,0
5838,M20697,M,0,0,0,0,0,0,-0.06004190433154,0
5839,M20698,M,0,0,0,0,0,0,-0.12173909369183056,0
5840,M20699,M,0,0,0,0,0,0,-0.1311506628775016,0
5841,M20700,M,0,0,0,0,0,0,-0.12539511938264936,0
5842,M20701,M,0,0,0,0,0,0,-0.1151454848802248,0
5843,L53022,L,0,0,0,0,0,0,-0.1267838954768043,0
5844,L53023,L,0,0,0,0,0,0,-0.12781759671380638,0
5845,L53024,L,0,0,0,0,0,0,-0.15768370981238317,0
5846,M20705,M,0,0,0,0,0,0,-0.09797187925295714,0
5847,L53026,L,0,0,0,0,0,0,-0.14493455391999827,0
5848,L53027,L,0,0,0,0,0,0,-0.1483517448346372,0
5849,L53028,L,0,0,0,0,0,0,0.01794223682101137,1
5850,M20709,M,0,0,0,0,0,0,-0.1372744148675295,0
5851,L53030,L,0,0,0,0,0,0,-0.16490975595412882,0
5852,L53031,L,0,0,0,0,0,0,-0.16245317660420738,0
5853,H35266,H,0,0,0,0,0,0,-0.014622409159001815,0
5854,L53033,L,0,0,0,0,0,0,-0.16707189384050947,0
5855,L53034,L,0,0,0,0,0,0,-0.13346710381383053,0
5856,M20715,M,0,0,0,0,0,0,-0.1489327350652077,0
5857,H35270,H,0,0,0,0,0,0,-0.08209426684896526,0
5858,L53037,L,0,0,0,0,0,0,-0.11064760767301968,0
5859,L53038,L,0,0,0,0,0,0,-0.14441909231856215,0
5860,L53039,L,0,0,0,0,0,0,-0.16868156065061835,0
5861,L53040,L,0,0,0,0,0,0,-0.1693205772715487,0
5862,L53041,L,0,0,0,0,0,0,-0.1480835968863477,0
5863,L53042,L,0,0,0,0,0,0,-0.16733085860461405,0
5864,M20723,M,0,0,0,0,0,0,-0.0969979959401579,0
5865,M20724,M,0,0,0,0,0,0,-0.14875699447607293,0
5866,M20725,M,0,0,0,0,0,0,-0.14137128105239333,0
5867,L53046,L,0,0,0,0,0,0,-0.16521920654106098,0
5868,L53047,L,0,0,0,0,0,0,-0.16403180732427536,0
5869,L53048,L,0,0,0,0,0,0,-0.13219810226100975,0
5870,L53049,L,0,0,0,0,0,0,-0.03331552814225336,0
5871,L53050,L,0,0,0,0,0,0,-0.03434333462699657,0
5872,L53051,L,0,0,0,0,0,0,-0.14813957882423429,0
5873,M20732,M,0,0,0,0,0,0,-0.15254408970103572,0
5874,M20733,M,0,0,0,0,0,0,-0.13722914034536388,0
5875,M20734,M,0,0,0,0,0,0,-0.13870376162143605,0
5876,M20735,M,0,0,0,0,0,0,-0.14725076957854683,0
5877,L53056,L,0,0,0,0,0,0,-0.13298903051208433,0
5878,L53057,L,0,0,0,0,0,0,-0.16535505808439338,0
5879,L53058,L,0,0,0,0,0,0,-0.15438309103421433,0
5880,L53059,L,0,0,0,0,0,0,-0.14042256244001117,0
5881,L53060,L,0,0,0,0,0,0,-0.15043919995804056,0
5882,L53061,L,0,0,0,0,0,0,-0.06681142959172104,0
5883,L53062,L,0,0,0,0,0,0,-0.15923915019326867,0
5884,L53063,L,0,0,0,0,0,0,-0.11293529637090266,0
5885,M20744,M,0,0,0,0,0,0,-0.14799150393513183,0
5886,L53065,L,0,0,0,0,0,0,-0.14534988737982624,0
5887,L53066,L,0,0,0,0,0,0,-0.15993609744485082,0
5888,H35301,H,0,0,0,0,0,0,-0.08572638854764153,0
5889,M20748,M,0,0,0,0,0,0,-0.1536487513252075,0
5890,M20749,M,0,0,0,0,0,0,-0.046829326146175965,0
5891,L53070,L,0,0,0,0,0,0,-0.15375145813630492,0
5892,L53071,L,0,0,0,0,0,0,-0.10079858241046763,0
5893,L53072,L,0,0,0,0,0,0,-0.15221446980561193,0
5894,M20753,M,0,0,0,0,0,0,-0.10781556639059336,0
5895,L53074,L,0,0,0,0,0,0,-0.1565222619169349,0
5896,M20755,M,0,0,0,0,0,0,-0.14792507705779273,0
5897,L53076,L,0,0,0,0,0,0,-0.07250068409493826,0
5898,M20757,M,0,0,0,0,0,0,-0.15321088241055036,0
5899,L53078,L,0,0,0,0,0,0,-0.07469603370357547,0
5900,H35313,H,0,0,0,0,0,0,-0.052513590841976154,0
5901,M20760,M,0,0,0,0,0,0,-0.14497716937967986,0
5902,L53081,L,0,0,0,0,0,0,-0.14854966732032449,0
5903,L53082,L,0,0,0,0,0,0,-0.14970102631663812,0
5904,L53083,L,0,0,0,0,0,0,-0.0624223812064153,0
5905,M20764,M,0,0,0,0,0,0,-0.05938869396566504,0
5906,H35319,H,0,0,0,0,0,0,-0.058033149528499806,0
5907,L53086,L,0,0,0,0,0,0,-0.14281946442187693,0
5908,H35321,H,0,0,0,0,0,0,-0.0492172274536381,0
5909,M20768,M,0,0,0,0,0,0,-0.11830029293277633,0
5910,H35323,H,1,1,0,1,1,0,0.011267508123273817,1
5911,M20770,M,0,0,0,0,0,0,-0.1103776310529711,0
5912,M20771,M,0,0,0,0,0,0,-0.0004925195720268949,0
5913,M20772,M,0,0,0,0,0,0,-0.10416198311316549,0
5914,H35327,H,0,0,0,0,0,0,-0.026923077241362114,0
5915,L53094,L,0,0,0,0,0,0,-0.14984861267722432,0
5916,M20775,M,0,0,0,0,0,0,-0.1390623482681938,0
5917,L53096,L,0,0,0,0,0,0,-0.1410447198432369,0
5918,L53097,L,0,0,0,0,0,0,-0.10581205458765913,0
5919,L53098,L,0,0,0,0,0,0,-0.1482607200203216,0
5920,L53099,L,0,0,0,0,0,0,-0.14181493196826755,0
5921,L53100,L,0,0,0,0,0,0,-0.10608326613116503,0
5922,L53101,L,0,0,0,0,0,0,-0.09476375381102442,0
5923,L53102,L,0,0,0,0,0,0,-0.16204889200767236,0
5924,M20783,M,0,0,0,0,0,0,-0.1509725629830833,0
5925,L53104,L,0,0,0,0,0,0,-0.14408567199787053,0
5926,M20785,M,0,0,0,0,0,0,-0.14166677443978953,0
5927,L53106,L,0,0,0,0,0,0,-0.1523795406993419,0
5928,L53107,L,0,0,0,0,0,0,-0.15962191386893193,0
5929,M20788,M,0,0,0,0,0,0,-0.15901246486479753,0
5930,L53109,L,0,0,0,0,0,0,-0.16614650795564673,0
5931,L53110,L,0,0,0,0,0,0,-0.15053110703416045,0
5932,L53111,L,0,0,0,0,0,0,-0.11245063743447808,0
5933,L53112,L,0,0,0,0,0,0,-0.1752635795260481,0
5934,L53113,L,0,0,0,0,0,0,-0.15779696532150256,0
5935,H35348,H,0,0,0,0,0,0,-0.07234570832965204,0
5936,L53115,L,0,0,0,0,0,0,-0.163655031509089,0
5937,M20796,M,0,0,0,0,0,0,-0.16163434002890453,0
5938,M20797,M,0,0,0,0,0,0,-0.15902620350092167,0
5939,L53118,L,0,0,0,0,0,0,-0.14770296629359986,0
5940,L53119,L,0,0,0,0,0,0,-0.10994146000550176,0
5941,M20800,M,0,0,0,0,0,0,-0.12784422807981027,0
5942,L53121,L,1,0,0,0,0,0,-0.16593275338154234,0
5943,L53122,L,0,0,0,0,0,0,-0.17493024802983964,0
5944,L53123,L,0,0,0,0,0,0,-0.17176381278186653,0
5945,M20804,M,0,0,0,0,0,0,-0.16085385328253526,0
5946,M20805,M,0,0,0,0,0,0,-0.1573037628189945,0
5947,L53126,L,0,0,0,0,0,0,-0.1706537647820378,0
5948,M20807,M,0,0,0,0,0,0,-0.16054563989077691,0
5949,L53128,L,0,0,0,0,0,0,-0.03398507035079579,0
5950,M20809,M,0,0,0,0,0,0,-0.1621126762354902,0
5951,L53130,L,0,0,0,0,0,0,-0.1481405249037564,0
5952,L53131,L,0,0,0,0,0,0,-0.15969982153110923,0
5953,L53132,L,0,0,0,0,0,0,-0.17138695526457226,0
5954,M20813,M,0,0,0,0,0,0,-0.16024307289270628,0
5955,L53134,L,0,0,0,0,0,0,-0.13189958258717266,0
5956,L53135,L,0,0,0,0,0,0,-0.1632935254381963,0
5957,L53136,L,0,0,0,0,0,0,-0.17535201857205673,0
5958,L53137,L,0,0,0,0,0,0,-0.16835634557049722,0
5959,L53138,L,0,0,0,0,0,0,-0.17719215786423315,0
5960,L53139,L,0,0,0,0,0,0,-0.14978027303776653,0
5961,L53140,L,0,0,0,0,0,0,-0.1652479892654008,0
5962,L53141,L,0,0,0,0,0,0,-0.16955883008631228,0
5963,L53142,L,0,0,0,0,0,0,-0.1290285021640994,0
5964,H35377,H,0,0,0,0,0,0,-0.0858717884860179,0
5965,H35378,H,0,0,0,0,0,0,-0.07590299978547188,0
5966,H35379,H,0,0,0,0,0,0,-0.09033078972898295,0
5967,L53146,L,0,0,0,0,0,0,-0.15721617282588102,0
5968,L53147,L,0,0,0,0,0,0,-0.1403989009291161,0
5969,L53148,L,0,0,0,0,0,0,-0.11517662476986112,0
5970,M20829,M,0,0,0,0,0,0,-0.15321490469057214,0
5971,L53150,L,0,0,0,0,0,0,-0.17027453201680542,0
5972,L53151,L,0,0,0,0,0,0,-0.16002423704978613,0
5973,L53152,L,0,0,0,0,0,0,-0.16429770624690188,0
5974,L53153,L,0,0,0,0,0,0,-0.12731513860474591,0
5975,L53154,L,0,0,0,0,0,0,-0.16054375500775792,0
5976,H35389,H,0,0,0,0,0,0,-0.06756695957997971,0
5977,H35390,H,0,0,0,0,0,0,-0.059734669943806495,0
5978,L53157,L,0,0,0,0,0,0,-0.1299803603160719,0
5979,L53158,L,0,0,0,0,0,0,-0.16020259810463455,0
5980,H35393,H,0,0,0,0,0,0,-0.07517369722725153,0
5981,M20840,M,0,0,0,0,0,0,-0.1283575342541039,0
5982,M20841,M,0,0,0,0,0,0,-0.11269714960542931,0
5983,L53162,L,0,0,0,0,0,0,-0.14664554187366302,0
5984,H35397,H,0,0,0,0,0,0,-0.06578331445460317,0
5985,H35398,H,0,0,0,0,0,0,-0.025980070728338522,0
5986,L53165,L,0,0,0,0,0,0,-0.09793006791238396,0
5987,L53166,L,0,0,0,0,0,0,-0.10944840237148895,0
5988,L53167,L,0,0,0,0,0,0,-0.13199138515336417,0
5989,H35402,H,0,0,0,0,0,0,0.010368167992644284,1
5990,L53169,L,0,0,0,0,0,0,-0.11523368731963912,0
5991,M20850,M,0,0,0,0,0,0,-0.06407928907099303,0
5992,L53171,L,0,0,0,0,0,0,-0.1174149084651378,0
5993,L53172,L,0,0,0,0,0,0,-0.06827854938142863,0
5994,M20853,M,0,0,0,0,0,0,-0.08935687362900269,0
5995,L53174,L,0,0,0,0,0,0,-0.10597629969339395,0
5996,L53175,L,0,0,0,0,0,0,-0.025180531085456814,0
5997,M20856,M,0,0,0,0,0,0,-0.07590919515223327,0
5998,M20857,M,0,0,0,0,0,0,-0.08695450935076254,0
5999,M20858,M,0,0,0,0,0,0,-0.08306180109335248,0
6000,M20859,M,1,1,0,0,0,0,-0.06876720106772516,0
6001,H35414,H,0,0,0,0,0,0,-0.043040975103086354,0
6002,M20861,M,0,0,0,0,0,0,-0.10644677485469456,0
6003,L53182,L,0,0,0,0,0,0,-0.12098163674883244,0
6004,L53183,L,0,0,0,0,0,0,-0.14536467114198565,0
6005,L53184,L,0,0,0,0,0,0,-0.09561894571596818,0
6006,L53185,L,0,0,0,0,0,0,-0.15020772934607968,0
6007,M20866,M,0,0,0,0,0,0,0.01987059730923524,1
6008,M20867,M,0,0,0,0,0,0,-0.08284582961074594,0
6009,L53188,L,0,0,0,0,0,0,-0.15122816163523145,0
6010,L53189,L,0,0,0,0,0,0,-0.05574303372290046,0
6011,H35424,H,0,0,0,0,0,0,-0.07295944479169636,0
6012,L53191,L,0,0,0,0,0,0,-0.16465340900589953,0
6013,H35426,H,0,0,0,0,0,0,-0.07821396118724333,0
6014,L53193,L,0,0,0,0,0,0,-0.15655723113761888,0
6015,H35428,H,0,0,0,0,0,0,-0.06885151666430755,0
6016,M20875,M,0,0,0,0,0,0,-0.15787138168536802,0
6017,L53196,L,0,0,0,0,0,0,-0.1679673914583344,0
6018,L53197,L,0,0,0,0,0,0,-0.15735171890664146,0
6019,M20878,M,0,0,0,0,0,0,-0.14515249561426274,0
6020,L53199,L,0,0,0,0,0,0,-0.16605615839222976,0
6021,L53200,L,0,0,0,0,0,0,-0.16700221693867012,0
6022,L53201,L,0,0,0,0,0,0,-0.09003148655026894,0
6023,L53202,L,0,0,0,0,0,0,-0.17506011121212367,0
6024,M20883,M,0,0,0,0,0,0,-0.1300053783461398,0
6025,L53204,L,1,0,0,1,0,0,-0.08085863638210489,0
6026,L53205,L,0,0,0,0,0,0,-0.11947690971767622,0
6027,L53206,L,0,0,0,0,0,0,-0.1602718514289611,0
6028,M20887,M,0,0,0,0,0,0,-0.1521264156045259,0
6029,L53208,L,0,0,0,0,0,0,-0.1685861955091415,0
6030,M20889,M,0,0,0,0,0,0,-0.15191127449440134,0
6031,L53210,L,0,0,0,0,0,0,-0.14014828106130967,0
6032,L53211,L,0,0,0,0,0,0,-0.17409795257246596,0
6033,L53212,L,0,0,0,0,0,0,-0.1331674026641696,0
6034,L53213,L,0,0,0,0,0,0,-0.16981453781614336,0
6035,M20894,M,0,0,0,0,0,0,-0.14624455183360702,0
6036,M20895,M,0,0,0,0,0,0,-0.1296633131070754,0
6037,M20896,M,0,0,0,0,0,0,-0.11659145190602488,0
6038,L53217,L,0,0,0,0,0,0,-0.1704698890336825,0
6039,L53218,L,0,0,0,0,0,0,-0.17349520165175442,0
6040,L53219,L,0,0,0,0,0,0,-0.1741410954175327,0
6041,M20900,M,0,0,0,0,0,0,-0.15302574019085052,0
6042,M20901,M,0,0,0,0,0,0,-0.14192245577079365,0
6043,M20902,M,0,0,0,0,0,0,-0.15602943968730848,0
6044,M20903,M,0,0,0,0,0,0,-0.15881260328268088,0
6045,M20904,M,0,0,0,0,0,0,-0.16226962175632093,0
6046,L53225,L,0,0,0,0,0,0,-0.10881149591984962,0
6047,L53226,L,0,0,0,0,0,0,-0.10384980321563564,0
6048,H35461,H,0,0,0,0,0,0,-0.014174094646651425,0
6049,M20908,M,0,0,0,0,0,0,-0.15643627090913553,0
6050,M20909,M,0,0,0,0,0,0,-0.15311782340663743,0
6051,M20910,M,0,0,0,0,0,0,-0.1551933183511096,0
6052,L53231,L,0,0,0,0,0,0,-0.14734626764013314,0
6053,L53232,L,0,0,0,0,0,0,-0.054064148843844584,0
6054,L53233,L,0,0,0,0,0,0,-0.14656752463219253,0
6055,H35468,H,0,0,0,0,0,0,-0.09638727581954826,0
6056,L53235,L,0,0,0,0,0,0,-0.16551502563064918,0
6057,L53236,L,0,0,0,0,0,0,-0.15419781691106832,0
6058,L53237,L,0,0,0,0,0,0,-0.15236634204459032,0
6059,M20918,M,0,0,0,0,0,0,-0.15211449234838686,0
6060,L53239,L,0,0,0,0,0,0,0.011322243513607111,1
6061,L53240,L,0,0,0,0,0,0,-0.1594411793238562,0
6062,H35475,H,0,0,0,0,0,0,-0.0702632301807905,0
6063,M20922,M,0,0,0,0,0,0,-0.1090220225200107,0
6064,L53243,L,0,0,0,0,0,0,-0.15784340246324152,0
6065,L53244,L,0,0,0,0,0,0,-0.07580798081650764,0
6066,L53245,L,0,0,0,0,0,0,-0.15919445007604416,0
6067,L53246,L,0,0,0,0,0,0,-0.1062170339310381,0
6068,L53247,L,0,0,0,0,0,0,-0.1527360394183203,0
6069,M20928,M,0,0,0,0,0,0,-0.01400383986371001,0
6070,L53249,L,0,0,0,0,0,0,-0.15056263122055064,0
6071,L53250,L,0,0,0,0,0,0,-0.15208116127770482,0
6072,M20931,M,0,0,0,0,0,0,-0.14137863035473158,0
6073,M20932,M,0,0,0,0,0,0,-0.11891959917320039,0
6074,M20933,M,0,0,0,0,0,0,-0.08954181189285132,0
6075,M20934,M,0,0,0,0,0,0,-0.13706105121980472,0
6076,L53255,L,0,0,0,0,0,0,-0.09845873891898288,0
6077,L53256,L,0,0,0,0,0,0,-0.13674427965641134,0
6078,L53257,L,0,0,0,0,0,0,-0.1341243929421615,0
6079,L53258,L,1,0,0,0,1,0,-0.06012390469436191,0
6080,M20939,M,0,0,0,0,0,0,-0.09822660408322809,0
6081,L53260,L,0,0,0,0,0,0,-0.11935036165925639,0
6082,L53261,L,0,0,0,0,0,0,-0.12552148870346813,0
6083,L53262,L,0,0,0,0,0,0,-0.09807292292749947,0
6084,L53263,L,0,0,0,0,0,0,-0.09993435920500665,0
6085,M20944,M,0,0,0,0,0,0,-0.11040386581806044,0
6086,L53265,L,0,0,0,0,0,0,-0.12912118070676704,0
6087,L53266,L,0,0,0,0,0,0,-0.12652112484345535,0
6088,M20947,M,0,0,0,0,0,0,-0.11150705608598266,0
6089,L53268,L,0,0,0,0,0,0,-0.13481763814510284,0
6090,L53269,L,0,0,0,0,0,0,-0.1424583191993048,0
6091,L53270,L,0,0,0,0,0,0,-0.1188371730528443,0
6092,L53271,L,0,0,0,0,0,1,-0.09042693206086544,0
6093,L53272,L,0,0,0,0,0,0,-0.12666273989325932,0
6094,L53273,L,0,0,0,0,0,0,-0.08738934515156643,0
6095,M20954,M,0,0,0,0,0,0,-0.12441498956015545,0
6096,M20955,M,0,0,0,0,0,0,-0.14040675606039382,0
6097,M20956,M,0,0,0,0,0,0,-0.1445961582704337,0
6098,H35511,H,0,0,0,0,0,0,-0.07204303771482168,0
6099,M20958,M,0,0,0,0,0,0,-0.0436730510095682,0
6100,H35513,H,0,0,0,0,0,0,-0.06189515839284554,0
6101,M20960,M,0,0,0,0,0,0,-0.051746301430562025,0
6102,L53281,L,0,0,0,0,0,0,-0.16315324089841193,0
6103,L53282,L,0,0,0,0,0,0,-0.17043547361753153,0
6104,L53283,L,0,0,0,0,0,0,-0.16306491526372385,0
6105,M20964,M,0,0,0,0,0,0,-0.15417072475208327,0
6106,M20965,M,0,0,0,0,0,0,-0.15229536245960318,0
6107,L53286,L,0,0,0,0,0,0,-0.15996197954979074,0
6108,L53287,L,0,0,0,0,0,0,-0.15858773768608603,0
6109,M20968,M,0,0,0,0,0,0,-0.13054663481619494,0
6110,M20969,M,0,0,0,0,0,0,-0.16136415633578244,0
6111,L53290,L,0,0,0,0,0,0,-0.16997533167431056,0
6112,M20971,M,0,0,0,0,0,0,-0.15708717012832069,0
6113,L53292,L,0,0,0,0,0,0,-0.07048734957812541,0
6114,M20973,M,0,0,0,0,0,0,-0.12392839199860911,0
6115,M20974,M,0,0,0,0,0,0,-0.1619567341573202,0
6116,L53295,L,0,0,0,0,0,0,-0.16763190351830382,0
6117,L53296,L,0,0,0,0,0,0,-0.17437941099565096,0
6118,L53297,L,0,0,0,0,0,0,-0.1586753964040138,0
6119,M20978,M,0,0,0,0,0,0,-0.06706559411278779,0
6120,L53299,L,0,0,0,0,0,0,-0.16732131437096182,0
6121,M20980,M,0,0,0,0,0,0,-0.15287376440041067,0
6122,L53301,L,0,0,0,0,0,0,-0.17092663407743286,0
6123,L53302,L,0,0,0,0,0,0,-0.12712781978244364,0
6124,L53303,L,0,0,0,0,0,0,-0.1731821739320924,0
6125,M20984,M,0,0,0,0,0,0,-0.1348962693374029,0
6126,L53305,L,0,0,0,0,0,0,-0.056667369427677805,0
6127,L53306,L,0,0,0,0,0,0,-0.1379792686529681,0
6128,L53307,L,0,0,0,0,0,0,-0.04061213893749671,0
6129,L53308,L,0,0,0,0,0,0,-0.17229975688006555,0
6130,M20989,M,0,0,0,0,0,0,-0.1462700055403039,0
6131,L53310,L,0,0,0,0,0,0,-0.16957596557961602,0
6132,H35545,H,0,0,0,0,0,0,-0.0893467089914406,0
6133,L53312,L,0,0,0,0,0,0,-0.16555583363174603,0
6134,L53313,L,0,0,0,0,0,0,-0.16564745631897265,0
6135,L53314,L,0,0,0,0,0,0,-0.16806069086794506,0
6136,L53315,L,0,0,0,0,0,0,-0.14930190371878477,0
6137,H35550,H,0,0,0,0,0,0,-0.08531173786394947,0
6138,M20997,M,0,0,0,0,0,0,-0.037152591439461036,0
6139,M20998,M,0,0,0,0,0,0,-0.157051775833826,0
6140,L53319,L,0,0,0,0,0,0,-0.16384981278250327,0
6141,L53320,L,0,0,0,0,0,0,-0.16222590744311105,0
6142,L53321,L,0,0,0,0,0,0,-0.1654179042360882,0
6143,L53322,L,0,0,0,0,0,0,-0.1339464376289044,0
6144,M21003,M,0,0,0,0,0,0,-0.15404821860829704,0
6145,M21004,M,0,0,0,0,0,0,-0.14772586055482267,0
6146,M21005,M,0,0,0,0,0,0,-0.1477080698218553,0
6147,M21006,M,0,0,0,0,0,0,-0.1464079170874294,0
6148,M21007,M,0,0,0,0,0,0,-0.01702732898440451,0
6149,L53328,L,0,0,0,0,0,0,-0.15804590126235385,0
6150,M21009,M,0,0,0,0,0,0,-0.13818665729185153,0
6151,L53330,L,0,0,0,0,0,0,-0.13525338126595116,0
6152,L53331,L,0,0,0,0,0,0,-0.15716371887631475,0
